x,y,z,vx,vy,vz,mass
-19.770892306283375,240.4178568291308,-1.2692970786721711,-1.168441317687481,-0.09608740283642661,0.0015537824663651306,828.1109947763105
20.13235962077502,-18.542264545979275,0.1893801077724469,2.3207889517549423,2.51980860615989,-0.024812612118207202,72.74995387901019
954.5623254525001,-100.84659551804248,-23.220146182699374,0.06183535043698128,0.585301820106905,0.029171725744934526,934.9693218419035
-20.43984578648667,-222.9940561218954,51.69087152655114,1.1960125730118538,-0.10962764199283556,0.0475618775683726,94.3353141133035
140.04412689796789,-185.07515277114928,34.202452380412865,0.9479766622617406,0.7173224606236313,-0.03574688751494436,74.76775183087489
205.1211117933315,-202.09166105174154,-89.50460119564525,0.7362494626675653,0.7472861945597455,-0.04047909439844427,786.0326282936421
-90.07617649166001,-536.14782492226,-76.89623039758679,0.7672420512150934,-0.12890144696025724,0.019485966991529408,740.9886064650348
-225.46220829014828,-217.34095210020047,-58.94018079593025,0.708297199128979,-0.7347637391766041,-0.02200006907174892,908.8231986364231
179.20683822710578,84.34833692469299,26.46776846035943,-0.5483352925581056,1.1649955132536338,-0.042834006968148,36.09105711405005
-3.608707790452615,387.1490447731067,-5.272073870087352,-0.9260603427449966,-0.008632027428226349,-0.032449898330965926,456.4246586152112
47.30353767710113,-453.89612757547286,115.57781412132155,0.8355632701569533,0.0870796118984274,0.015382732352894737,989.6779389791559
-425.1541112695946,-149.9839434048698,65.54457470933477,0.28409246573219454,-0.8053067351397378,0.005409587992289855,511.88625876068545
158.77122540001648,673.9108252909022,-59.993831343886555,-0.6732336193841528,0.1586116778640108,0.026008672355398235,564.7659737495468
89.6258139410621,98.7630252944609,17.817910155149534,-1.1605850667522257,1.0532117758177257,-0.03411095207497068,380.53390635506287
49.88959793880654,-128.9237564879607,-8.347208003999201,1.4408264010072533,0.5575562782533574,-0.026235973891805375,325.9323017154781
-2.782860543228319,6.038123577811277,-2.4233303671210336,-5.831123520404165,-2.6874580088513964,-0.011540645161471984,203.42477201300773
-63.737567123166535,31.91689490919977,-15.160872866690926,-0.9505435676584881,-1.8982214472769368,-0.0165220199439447,897.6064114666056
451.5227919122305,-365.3864045716843,-188.54772971569315,0.46410620132118896,0.5735148465908806,0.019453099650186448,555.5900941010939
230.54033062209757,-559.3973059937928,-75.95616298537962,0.6826166061056527,0.2813218018276934,0.04784410288619033,466.68547299769244
-934.2572667627231,114.99871828695562,169.84691460642753,-0.07204047876394094,-0.5852616602067976,0.016951883008825025,783.3635723382469
-469.89346370494405,-632.1615602247155,60.33654026724895,0.5206986682633582,-0.38704172504548795,-0.046972047687887646,655.3655734125923
-755.9075608210553,-58.10944599264626,25.121433058786025,0.05074650932091738,-0.6601279607073178,0.007486418986491959,646.463271814982
67.19399323496063,451.2630225897178,-169.46661318174532,-0.8172420011532652,0.12168901671064908,0.03865199451557498,696.5315451024125
-142.2591569370829,-267.3738196819522,-91.60525681115308,0.9041601497545351,-0.48106826911172335,0.027983036572989922,215.1002161294106
-76.55331101073597,-10.50884697123434,26.169706568361953,0.2730738634158931,-1.9892485305193,-0.030686758022163474,711.1883055004544
-511.8947155020793,649.8629483120532,175.52941932849416,-0.49261570258535614,-0.38803162356272897,-0.013441623601837142,342.35546553620725
-6.79919429660553,41.0780835279122,-8.893962126461142,-2.727047709072068,-0.4513776115551992,-0.0440567460613862,411.9324538896827
-265.3361897542978,81.6859786114657,-0.4060976401271984,-0.321635894102574,-1.044752650088408,0.04173912163151455,305.45274850123513
427.6992329263965,-16.39940737065473,-76.51961138961583,0.03348991737466896,0.8734225358377972,-0.03899812631974631,491.2286923697448
27.98075669579295,10.308196961748118,-11.758813789241735,-1.097142705684512,2.978104048869107,-0.019269371309827046,416.1106092298673
-164.3111595254849,-334.70818001062025,-10.595226907097642,0.8469507842963796,-0.41577551353642245,-0.03885892587662058,783.4902287800039
501.9646971523022,694.8676466728772,322.22381669011605,-0.4885072155352058,0.35289220569839413,0.03239096756473617,33.426177672346874
49.2525705955523,962.3273740735908,-28.570287452422136,-0.586614560592395,0.03002333284530092,-0.01697884008916034,450.38190873712904
-505.8247351455536,-484.62958043803314,182.87314801176618,0.4688250338588099,-0.4893289806348498,-0.040949510492784016,853.9250557531417
40.957240829184464,-239.710168032047,29.70280228929778,1.1467757843309747,0.19593984002231127,-0.0428812168382821,388.0818657623906
20.959159223455675,-687.9704542189237,205.47812566929093,0.6800307195311988,0.020717273598147897,0.034991033312162204,272.44058310119766
768.6119186222885,-234.74901865116766,-21.719260430444415,0.1878589770434019,0.6150852071944599,-0.011636688427098106,62.81422515216971
285.98154158038454,322.22835688086036,-132.24625387597413,-0.6421411733886044,0.5699080132348773,0.010444266677769418,975.1133307139967
97.23470313111393,-4.855926963588308,-13.195258748427529,0.09135667516966664,1.8293189448228409,-0.03000050041857344,140.07836032542446
-479.41558653471543,19.309136168413986,-39.98839383690327,-0.033431162011445234,-0.8300433538022212,0.015630145335695636,905.4415548984093
-725.5425975360357,-260.3322986924097,-116.38868684690681,0.22057071745094445,-0.6147276080745919,-0.027620480908235812,988.2058534752213
-434.3902180838646,90.12544210446033,-9.688874196870486,-0.17577051502540486,-0.8471857732037699,-0.03056042873167484,292.3688579056507
-707.8308884812449,267.82280316114344,98.91368648399056,-0.23357977249999115,-0.6173297267762414,-0.007127996812214876,194.50700955342614
-321.06873405840946,-37.64941691871372,-100.07070393229613,0.11535159136586735,-0.9837015402236753,-0.04549915117707703,118.31380728547096
-388.12881529821306,-177.52698249239077,56.657483147679116,0.365351954255636,-0.7987722158134748,0.042574659032744266,449.0904183089463
-166.80436762915727,-685.4430021936673,-209.97407573249606,0.6530556256504342,-0.1589228138804547,0.0298622985277691,499.86710922984025
-110.75623324610413,-60.52152683637111,-15.984357723480102,0.772700671579732,-1.4140657099132365,-0.027216235802773305,705.1567211739879
-819.2265647910226,185.41477865154084,163.36355032553604,-0.13761589207609384,-0.6080345663169907,-0.0024255649172670174,209.33968769053797
385.67518496697926,-238.34224328910426,-24.17987175021085,0.4496865722760489,0.7276635041542402,0.017849196611350607,584.3099965538727
-308.0188255185455,-297.4750842779674,-52.49777226454073,0.6095707193887278,-0.6311764143620321,-0.008977483715829807,126.30655731398174
-158.3758680417525,267.4382435931382,-6.719037629876923,-0.8890144496320204,-0.5264708340529373,-0.046352902141794175,527.0350994753611
-9.679408881695926,59.57954374127727,4.732216493917015,-2.2957800861471727,-0.3729769105445182,-0.03976963346372843,115.69160135947558
-316.1869055385221,-724.4169043381715,105.43743936863632,0.5918430357927923,-0.25832226847717316,-0.03767222818279739,664.3994704414291
-173.9806031715603,-88.15406011923146,0.8575674265443798,0.5890239008442638,-1.162495901070742,-0.012260329862120778,566.4008337116597
336.85276102345586,384.1779664576434,-59.28653888343968,-0.6043481300953757,0.5299011240001313,-0.041151662086076825,882.8310982692226
-211.96803351061354,224.2180220222258,68.44882908912558,-0.7446695528474966,-0.7039850735846074,-0.03712566658387595,457.27011832057127
117.16026451338317,-567.3706987536016,80.82005005319856,0.7382250604054673,0.15244115273755807,-0.02325949764406561,789.8253543648166
-103.58933198437813,-148.5379361368678,-73.8030557487822,1.067541969045156,-0.7444964048563176,0.03283092638118609,192.3006306549365
72.57604686055852,-455.87180740533563,-136.60332797398164,0.8204416770697343,0.13061657385718678,0.023410780916299098,491.2146533983901
-510.25747947784237,-699.3664649845758,44.68644469853179,0.5003617443031493,-0.3650637187484997,-0.039202347613909796,101.47792178516612
181.2361220811978,533.8237502255873,111.93045735494927,-0.7200777292951407,0.24447038034432975,0.0046248226095066194,235.15511688286446
-195.51166160941617,713.9858508963423,68.64783019471088,-0.6450140227561909,-0.17662501741753028,-0.033785163805718055,173.3977449920186
-440.5540829955009,158.4706355378035,-165.42993772983988,-0.2768812756698104,-0.7697399337572477,-0.016664433105767075,176.39456920982758
357.8007567061425,141.61732318143882,68.00853020341373,-0.33926849749694843,0.8571728543085066,-0.0216704630968956,722.5862099572611
-742.0337068525234,133.09934295449077,-264.75734359459204,-0.11389731988177408,-0.6349817256523796,0.035687943877530645,621.6231393452019
394.93254267584894,-105.66241599746424,57.159787707849034,0.2318339692614965,0.8665217248228992,0.014559654449753809,686.7913995979042
-89.75108464558599,45.561749832912206,15.59065214701711,-0.8144194821156339,-1.6043069492377855,0.04097115431408893,991.7824292352346
-612.7280230502502,-194.1054184766353,-16.90708459889234,0.2171504355640578,-0.6854736881221157,-0.0291340309871565,832.6417674354705
-68.24083459389226,-399.6514647740817,145.42869939801398,0.8656466102076289,-0.14780991026102028,-0.01999726252439651,99.17672933799082
-493.41453559446524,-50.15900983294372,-10.978090895012556,0.08277109618913585,-0.8142198604563332,-0.02107340827384796,400.00724097649703
-271.2019502981029,-680.4816705157612,-157.67205158274177,0.6188068723699783,-0.24662182379932351,-0.023467997513781393,175.64358963524245
19.12680542834118,-4.810318426245572,-3.334674503465421,0.9711059279512634,3.861314883623941,-0.04904221532338733,735.2093396925495
-806.4318883231228,-261.50247564078705,-33.94880116517519,0.19311455130130828,-0.5955344471863062,0.023108600017974185,285.7730671153466
-171.22155784568238,700.2478051083621,100.70202600709914,-0.6565235996448944,-0.1605303046630164,-0.026797496431476078,842.2390022205864
-59.00824451029958,115.56201687612062,45.82205570663886,-1.3803202054509198,-0.7048187145527872,-0.02048911607583306,675.739513067766
-872.5237815183777,-283.7480060811584,289.69696843182714,0.18182988281690907,-0.5591260327766857,-0.006560964102681734,918.7756147279065
304.677337733353,223.38577148736468,45.039229548203956,-0.5524015932723321,0.7534242027917001,-0.049039697296337496,256.1374278752504
18.935632362510056,847.871857752898,150.03800673178162,-0.6212426683786184,0.013874293230464354,0.02924596210957968,386.21509258925664
-269.97026980771517,842.5829016946728,-233.49381276939084,-0.5741191201024529,-0.18395233684909598,0.0011462152207396686,589.0854313645757
6.0851168907904265,-48.126779806149734,3.9110393000030186,2.5686640883279,0.3247801181298564,-0.013956671561914817,12.399967317276335
-546.7540132356437,426.78199770564976,-114.7033151540947,-0.42314577397552583,-0.5420956163769292,-0.04686474637576388,140.09339084836202
-206.90363010541293,-811.7696837950899,-149.402310675947,0.605779824270405,-0.1544009922866302,-0.018841225888696522,467.317261030769
-326.7766743431966,-529.699656506611,-194.2006798950911,0.607724073374808,-0.3749106671607631,-0.017055975244477717,883.2019268137332
-777.2430647877673,-469.9075093916415,8.748390681438716,0.3130700033511407,-0.5178284748264239,0.03447335646649294,424.56922493963145
880.8115429291227,150.85187353457266,12.287315185825681,-0.10297535128999652,0.6012645115250952,-0.045169066098771894,659.6329377427479
544.3631645813706,552.2799622499766,-35.913382900905916,-0.46611337446382284,0.4594317536763733,-0.013995143655122992,754.116284423235
-132.48995705264724,-155.6733534131033,51.55244824176773,0.9547554711390097,-0.8125700936839971,-0.0023532052469022458,516.6553598232057
-173.07340913318535,271.97592034084255,-84.72384186962482,-0.8419268084006394,-0.5357648676688338,0.043540277706799566,703.3189853560157
-177.7654698981937,110.15083014610353,40.89423760169863,-0.656857242641114,-1.0600604302232757,-0.030235484691187156,346.5433430019903
-218.9479127611903,-126.65576488241912,46.97933960908259,0.5685317317706754,-0.9828122401317794,-0.030000587822555748,574.7783712342131
-405.5039139067401,-293.1451118160795,203.96332990056732,0.45945723134535377,-0.6355613587723347,-0.028305846098944556,781.6714494759528
-839.2364676375038,197.13274828258324,168.87094722690736,-0.14069874445571845,-0.5989847872905719,0.022428035236882374,962.230710772726
-148.95429704523949,-803.0297282181356,81.20460383568769,0.625849828140646,-0.11608912837315373,-0.025552582553888727,535.7587495094726
-119.17670664985242,108.66419973275559,50.73049404472271,-0.9427170624209095,-1.0339183933462561,0.04027520828004662,954.8568254609246
-188.57508620951336,-83.25049520403579,61.22660326406538,0.5013747632775847,-1.135690412130563,-0.0021221540772796144,739.2163889069178
92.85963031516651,429.02092909681363,143.53274491935696,-0.8289645286693942,0.17942560480366532,0.008165067814538553,469.6703843138648
408.2929690337356,429.8509552754035,-198.7635778662196,-0.5286538565710709,0.5021406839778821,-0.013286028864009002,530.2148049220144
-150.12987828881413,22.091061693415345,27.349774890682298,-0.21323129610571182,-1.4491104581568615,0.04797947657887562,76.68686580888708
78.68775735928794,253.25594583038114,-96.40585062444762,-1.0354888906979594,0.3217310389784527,0.04930209685001018,891.978606901897
-201.62843543415863,208.3815505101511,11.726879971915293,-0.7684475503574779,-0.7435441233279542,-0.016429033181953413,514.5731776636238
720.3690931790728,-190.97435982189634,177.9127470461336,0.1688125964482053,0.6367733193817751,-0.036530937695398016,979.5552411052454
254.0340019369829,154.1477744624214,46.924787225519104,-0.544850923679698,0.8979089129513023,-0.04559563267191674,224.7084790548404
-154.35736371401165,-12.975000013602864,29.9145240344378,0.12130039540103134,-1.4430527346389805,0.029567158913197764,297.59826927771155
905.749206176332,285.64651762650897,-85.3538436719959,-0.17763098479755499,0.5632455274076635,-0.01522702469798387,558.9933572824301
38.47383405916593,-461.5989627530945,160.21789224134355,0.8205160219156099,0.0683892292170375,0.015620248838645004,378.9301177764965
-199.2346115186806,-599.2436606837692,-63.982740037291464,0.6867260944028147,-0.22832049066980045,0.0062788089585219115,702.7047749320277
115.58380598066692,34.85538792268582,-37.62184517973331,-0.4666462008337935,1.5474435131356978,-0.03708336397372613,208.0883081908268
32.5638291047644,-684.9898655179348,27.377148850730133,0.6952171332085669,0.03305002461516746,-0.02646734017076461,55.62409497087476
299.5214547005487,652.005247446861,71.39532299953427,-0.617054168457121,0.2834654519868376,-0.026604883289138716,954.4629383561297
-372.6735894773806,588.8486052908486,230.8120689789168,-0.56867667683679,-0.35990707374462816,-0.04435376273078848,747.0256864538818
289.2373906147327,-22.77142190274384,-1.1554855252102205,0.08393321294951908,1.0661004658872173,0.019720219719465276,275.8134043554349
-807.1914908003256,-238.75905146550326,-208.7029869832464,0.17564469935356164,-0.593815840078679,0.046507841718819554,525.4983511977106
-496.0766149437017,-204.59807235439789,182.64365627205666,0.29195366519457994,-0.707882455995294,-0.03773585592910964,134.67870563741204
-151.45585184250223,-78.70465224162871,10.709497021015295,0.6415085635940568,-1.2344915223703585,-0.023017161811659827,902.3345004688426
302.8086060759529,-520.4070289601914,156.17637793666532,0.6318522211569078,0.36765508474550945,0.0075832042662487,856.3863957576548
87.32456758242954,529.2302051427248,-35.22141435263273,-0.7757903288435536,0.12800772583005587,0.021403429586123512,835.3227917046353
-188.21598055828713,-128.3764577876069,-6.076626162716238,0.6795675823914025,-0.9963312672720435,0.011758837912134758,465.7695555641343
192.64523402077023,656.3692217715809,197.57037851636164,-0.6556827401023234,0.19244375074361697,0.021637446825345227,345.37469787499265
-773.7982782526035,322.16266793377645,80.93053428865915,-0.24153927698266447,-0.5801500150786685,0.04098198659143136,224.90948480670744
256.29667591841417,215.09089462227362,92.93597376898825,-0.6285521938979366,0.7489663298865905,0.03667933580630664,781.4122198396163
235.47253955496043,-282.90728634193226,48.37027996070153,0.7268960289811406,0.6050181886433638,0.03552874294660584,885.2020440544371
-600.4152660144711,421.70144399676775,-166.81868080693607,-0.3820713185507565,-0.5439901988239587,-0.021556404689373865,823.2049016926725
104.0189005011729,-487.4485651101757,10.465612022790616,0.7984263685150955,0.17037989016402744,-0.022845197612175905,340.8270390002763
-786.2675614492758,269.87971550248614,133.31755092900926,-0.20403717024622053,-0.5944418905133635,-0.012893557352771534,792.822254633606
179.21280872222218,582.5656210301805,-145.4392160005984,-0.6961519274172991,0.214155002811914,0.004532688498771718,259.3196653789512
-188.66204922191585,-336.4943508084434,61.430342373403974,0.8042494451010314,-0.4509179664794004,-0.03603910905005582,170.37115848183166
61.98474164164691,-39.52075022631417,23.057268725972193,1.110420080224049,1.7415940080144512,0.019980088181203268,365.8846641310368
-243.82797823779583,-205.82135509021515,25.16818887305224,0.6568546847371691,-0.778148359315232,-0.015266513243684825,278.3107712554628
37.93125986871277,-68.55899439293638,-6.494455771296241,1.7893035996574047,0.9899582166219886,0.028287782838821815,723.6290502926311
210.63368058066914,216.54065206216407,88.1743986207606,-0.7361440491900709,0.7160629149391701,0.03855094655811994,962.8405230816314
-10.687896155058272,-47.04320088918074,7.307100820984912,2.521605250408137,-0.5728916092231756,-0.0038767645355675465,392.65045233204984
352.373514488566,-46.593838378082076,15.793330762177918,0.12663130291123775,0.9576699152583481,0.01811695954702905,767.2873418363196
-349.8180248454469,-334.5970101790806,95.06113188138812,0.5672742044558117,-0.5930798414555323,0.0015045614081749675,805.3683864964354
-192.94380874907722,-878.9380772697101,90.0951065621455,0.5923184281650087,-0.1300252844630764,-0.017816575537570094,866.0521108912787
-551.7724599269729,466.01955713717814,77.58019313407209,-0.43654260296978387,-0.5168714106834321,0.04220079421778465,144.24700638000533
-211.8003624067146,189.54171627330638,-87.1493163234097,-0.7045419491081046,-0.7872791440627309,-0.046382513146869225,388.22234878631315
61.271576651983,-254.45193239117182,103.57848042161667,1.0554968728644332,0.25416178585832294,0.011968513277700807,499.6840294159925
164.16040433367056,-217.22589546121364,20.692559111132383,0.8793439459064855,0.6645315347964523,0.04705353663576016,666.5021032938922
464.2482247361291,733.3021804647971,-113.50242218034965,-0.5208020609707799,0.3297159597852973,0.021568106544723964,116.26124555018065
20.307322691248558,-123.44460279472493,28.693359015535457,1.583076062519232,0.2604248036653975,0.001838651352265852,627.1280834171674
72.78112150760764,513.1173401529451,-125.3619121519476,-0.7816451087624379,0.1108693922129181,-0.009246818577609686,844.7302868924821
-628.3595387234338,593.440911540372,115.34302358359238,-0.4240381966247895,-0.44898900707849637,-0.03670640282634627,906.222825066112
-155.11705613063617,215.7579527794276,-78.52031206825332,-0.8884238687843945,-0.6387235944109586,0.04813546320126236,227.84584551861997
-326.9180085104329,34.14735622569289,80.2522111838446,-0.10290200687596987,-0.9851573555878217,-0.041268281993900896,580.4920229262975
-879.2730417042727,-99.62723401917108,173.9691507644708,0.06837010003983397,-0.6034091623188317,-0.0037779981745632366,505.6964055932497
499.20767326612884,-823.5176176096436,-149.4377611330017,0.49958219401274584,0.302841444245224,-0.040046936971857974,714.9593952709708
65.28669468539366,6.697593173552316,-20.637390967680297,-0.22288832966529998,2.1726673971864745,-0.039393880587954025,115.005101412899
-288.23084292345806,-691.2165487477913,190.2656466666808,0.6054660374377933,-0.25247368085785976,0.02537037238581391,15.104579737233594
39.11414701066306,250.93653090673502,29.723481971142288,-1.125281235234789,0.17540059035753863,0.010214712209856133,444.7196976011647
-59.29688670103818,-120.51280550673697,-28.057688465172234,1.3926372944019156,-0.6852305488579336,0.0007197071434373523,869.1449515443131
650.0699120394337,-273.43198198032576,-270.7222620579219,0.2572311180562809,0.6115532245993212,0.026762892117223422,636.6626844343867
-32.61867571465144,224.8186332170113,-64.19491529142744,-1.1728060993511809,-0.17016108177285544,-0.027637322045432868,380.2256644773887
-308.5205151118995,825.1492366649952,12.492856916673874,-0.5754815073330382,-0.21517059362177474,-0.04689527924992285,439.078636245234
49.88020309568594,115.77362619486765,-50.64193226496716,-1.4324689735833638,0.6171685700708792,-0.036648398874611535,264.3385116594254
749.5189079527395,-80.32657041269565,-253.92531643866033,0.06889851392869298,0.6428848966672519,0.021992899968514917,807.8852869759681
438.888430238711,590.753223939243,-206.7231781154244,-0.529416077014133,0.3933192093891412,-0.0008734692763294194,675.5894112195105
14.555001520287403,-11.243998532367781,-1.0231495409884255,2.5312780677694167,3.2766596347905788,-0.02223658250071339,274.151131785011
-487.8643752507529,-280.6974560829641,127.76546713062265,0.37844490547295445,-0.6577536895126802,-0.009108700449973653,623.795771789704
-59.886251068805485,-481.62215622139894,138.54586899310516,0.8051941901929925,-0.10012010620805946,0.015644893902827237,521.2169000243659
-471.7118714523181,725.4636603006808,222.79526804675368,-0.5114608666355583,-0.33256271234218476,0.0277254227627637,160.88499824998146
175.05139084780353,633.7406270106685,-84.10127490388166,-0.6826411745990707,0.18855866575449007,0.009281966708683052,314.42675063992004
-17.878071171633707,-9.857460009888866,7.298305244546196,1.849953573617878,-3.355184968559808,-0.035384395697509965,38.887721782824364
-55.084702000764885,-71.83142514981944,13.45231656224652,1.5053748244572205,-1.1544128970255882,0.004685033180665897,370.6950748111138
392.73694774890924,133.71990169990465,-161.14225927096035,-0.27845820899885676,0.8178350842888545,0.006272396487824808,268.9306058562018
-208.1101458834792,-138.45139810510113,-57.03612237003528,0.6299838536336388,-0.9469462459628459,0.03875111190914107,965.8243516141499
-266.5738023531324,-800.3792218786804,135.83417704909908,0.5918905158181647,-0.19713468449124896,-0.025926630686516006,578.553151635323
108.98419301775282,-471.14261202403503,131.54813049626566,0.7933199079299483,0.1835098922579576,-0.00605319947273162,42.516453566491194
-273.7360310371655,-187.58877486474725,58.20529510631109,0.5611226189369417,-0.8188095409425459,0.0055976774799079,636.7048945092471
4.0400936767247195,1.5121973263124806,-1.7217223722475115,-2.6922259117357656,7.192741775864319,0.0442948340050785,199.19073660957733
390.3392873172272,780.357566671632,189.4462835043899,-0.5458327089120326,0.2730286213535342,0.017208382405256212,613.0546527267269
744.5303824382528,332.7211973563217,-305.2255359423615,-0.25214661829667745,0.564228608344092,0.007696643294522167,190.0977547461486
602.1710957243619,-332.89107781484665,248.2235904412195,0.32618895750613847,0.590047541207782,0.02542306368386317,30.675408734958335
198.13214236039082,-176.0960256486189,98.98224076419353,0.7193470236303479,0.8093639045372135,-0.04101486936658753,566.7342194955751
132.84274291126275,109.90563406497368,-61.46475101794178,-0.8573871368201157,1.0363222955857259,0.04165617542501064,957.9425594548254
839.3108207643796,-361.0906033532752,333.27504676353476,0.2311105061444126,0.5371880264897476,0.015497453060339395,259.69653318519124
487.5522599494409,474.77570780362606,4.260629037935702,-0.4876213521708863,0.5007435897475421,0.03460274443737199,79.2659315296542
90.60703492030267,-133.88956472171395,34.7649472306974,1.1716188361078648,0.792869175556393,0.037499328439398655,61.97616359564393
-766.9980870097047,-443.17637146185336,316.3066424773868,0.297494716306605,-0.514869232648838,0.007400016267352108,408.2474592527299
795.0284200327549,-567.3451257587994,152.65584364067297,0.33693785041159674,0.47215557991036416,0.037738245414818905,817.9541612232942
-341.79968777087987,-271.5508801407778,13.295880775545779,0.5425068170715368,-0.6828505236016726,0.03555611988654518,867.0308680577543
349.83401368735167,-176.56749741355665,78.52263338450588,0.41074506643985537,0.8138111334181485,0.005712834664531118,910.0621114639401
-39.693618315987116,305.58969596594903,-112.61214319579975,-0.9974642699494205,-0.12956250337582964,0.046711581663731266,192.59973709762622
-48.55548142510922,62.48849489947769,20.342415393604202,-1.584310001165097,-1.2310575723888917,-0.013098528438128941,998.7256704034725
151.40327932788347,196.76772201992335,37.81884917089864,-0.9107260925705353,0.7007598378899114,-0.020290526326384884,389.2469445511653
-1.825950235122806,-15.024653763815367,-2.9306657886196557,4.4705935498617535,-0.5433124431238562,0.009255196994836089,20.754617615331764
590.1829686208372,-536.9469339440633,-165.29319812513955,0.4299077545491026,0.4725313038836338,0.016040053547172167,631.9705030713529
457.8368982986588,-246.47715323902557,-204.53699482438802,0.3655872064777382,0.6790865216993153,0.00295811364555916,743.5837542273838
-498.2814377338753,-66.2464366185754,70.06766826060947,0.10663837433968107,-0.8020948023139445,0.03409213796438336,48.03244004745148
-454.12219916241884,-323.31867841228564,-83.71714576396928,0.44533878610701105,-0.6255074093224834,0.04120765876696851,529.2206737158534
688.0563454685945,-264.77853478181936,25.895226328948606,0.24111514243218785,0.6265643998511247,0.04442325191366739,830.5768035045631
101.99969833964651,-630.6409801655986,54.06477007829171,0.7108390580405509,0.11497091335411734,-0.01744168626956477,632.9547462989032
1.0846521821358737,735.011317531365,175.34553701002886,-0.6633493955003114,0.0009789010756521067,0.020433131982853805,896.6855368440548
120.03822245887875,109.22307281614312,44.74692087438246,-0.9436532986178282,1.0370928198863096,0.01990186800409119,322.3807055025369
27.62294246121921,260.25480299630374,-66.28098422539333,-1.1022659381931281,0.11699237914968669,0.004094580574196302,8.002818144612618
-344.53255720441564,-612.301800710612,156.4416814623058,0.5923180005069923,-0.333287988302569,-0.02377610378470012,491.374803435736
274.09880684132224,-206.45417166167755,53.71691450298268,0.5882033258971167,0.7809279343248271,-0.0069622955714675125,139.57350785818707
-103.93986192113707,217.58382707802187,31.21590991226513,-1.053723690758914,-0.5033641350615597,-0.001302456318370948,145.12540325576106
223.57257861071972,442.4777147242594,163.8236477299624,-0.7120525988621178,0.3597818157537596,0.035170984442264935,503.5829008434044
-478.76735830761714,-41.93676870940297,-112.01497833435407,0.0716015597023329,-0.8174327837925376,0.04850526113105523,640.0028793630377
14.57456607793543,-537.2260008865345,-102.25298700519072,0.7791322742290007,0.0211373142689738,0.02097379752208048,695.5656355257315
460.8267402773014,115.47467936334839,-86.30103331696003,-0.20163082543573735,0.8046515178674244,0.04761804738408475,401.74716608699737
279.33635117608003,-751.166505431871,22.44853272783365,0.6036344646062745,0.22447359881987775,0.029211751275569006,619.6318331238532
-334.9901794734937,296.10707001716963,171.03065917666336,-0.5517582893944237,-0.6242120742997066,0.004483448320423189,666.5271823181479
-202.91102891965033,471.8214378886484,-51.2257971234136,-0.7371024243501075,-0.31699748958704,-0.018870965383159424,667.0760932693312
305.97196473352835,129.2131234719723,60.80113430814489,-0.38574208777493385,0.9134231980895563,0.02888376518274384,826.0916491696003
317.3415663356962,700.6229175907225,-267.46770859901414,-0.5821047234837631,0.263659694942572,0.021579176575088982,309.85029106941727
175.11021258435593,-77.56393556775471,58.80569657515998,0.5207914208425026,1.175751278584578,0.0042916483775059105,996.2576361822169
155.6098070507457,-489.9332226150413,137.82954542609292,0.7531276224528077,0.23920411722426096,-0.03479265866629824,88.19254838499613
-668.5844432743983,-645.0175153708308,104.86741449873405,0.4141174539965228,-0.42924801394160284,0.04143657193329722,414.9911044417837
12.296137571314185,-276.1462985185201,-62.22053333665391,1.081037491483173,0.04813602712163096,0.025060369405580915,767.8013194708963
9.812328740370004,-613.4921244192133,-174.08765588891993,0.7218591927361736,0.011545575601465078,-0.01417667300853586,237.56345503000563
-418.44005064658273,-592.9402599388104,23.837165337351635,0.5528761306830938,-0.3901666521146575,0.011417482814141913,819.9923128079223
-73.58196115116786,-942.3160529941619,-101.13016859939826,0.589717969104117,-0.04604888620424848,0.03203751711509255,39.58897486018986
-656.4971327979434,583.3637534556411,310.44440466485656,-0.3969096045249582,-0.44666816511494895,-0.01803904021160605,323.3818722024039
657.3970593414166,468.76190565906523,-324.1096120731762,-0.3589457362262942,0.5033896069829715,-0.049488146763472844,173.22102322433443
520.7591777525629,28.222855155558385,55.03088825181666,-0.04307856819647285,0.7948720860842705,-0.011734446329456936,835.7877478616402
242.71320466121728,811.4025351535693,-39.10670482933942,-0.600022850901061,0.17948362582400992,0.0237951066408561,446.0903492780815
160.28871212869328,-64.53310425955112,42.09769244071308,0.5095734361041058,1.2656894588490424,0.0014130547004253535,697.5248560551581
352.64079806559556,-244.6625622443432,55.83517694248623,0.49938667316902047,0.7197836618492203,-0.013922949464795019,118.45412053922368
-163.54545873090916,-902.1242895983823,-159.12411014795265,0.5882545666649641,-0.1066442441080973,-0.0044380844434879635,147.4785373629933
-395.9125668795801,563.9071375254434,-260.4123919027803,-0.549873021088785,-0.38605937884102,0.02364068637369235,8.750282122987365
8.320118613312312,132.74898442313992,-43.76129110918585,-1.5335215858676343,0.09611434351786603,-0.04123225649895702,852.5097459622922
-17.82703215096813,181.9024724559421,-41.07393162061197,-1.3232711958128094,-0.1296848681257955,-0.004069636321461734,789.4344928314393
46.63234230861305,83.87304482459201,7.064841514436468,-1.617367732197936,0.8992358138957812,0.024371403606751413,185.6020747917754
184.74077875574613,35.42001256471424,21.70752832043445,-0.24903061972218637,1.298873356903733,-0.0030249652242361202,172.99987363266254
-46.228098697972065,622.0444384324761,16.66377418656631,-0.7278753767997665,-0.0540930722623538,0.012939168354801009,4.216863645929658
